actual,predicted
612.39,615.9796
666.06,671.47754
567.52,579.5228
407.1,394.05725
630.0,680.64514
826.86,833.523
292.79,292.10168
1133.07,1007.8261
199.06,212.53717
411.79,400.88937
241.8,248.33684
343.36,335.20193
269.68,260.17468
501.24,498.3649
890.62,882.9008
241.94,212.76884
1038.65,1050.2488
352.83,339.74326
279.23,250.77344
383.71,393.26315
1010.84,1075.2866
314.75,320.85953
234.2,256.85867
259.49,280.0464
1094.37,1030.7726
237.52,259.66992
1098.93,1042.5968
673.18,657.8055
805.65,791.36786
339.64,331.2275
500.86,510.61505
1124.54,1046.6471
400.55,400.4136
1110.83,1054.2291
612.81,587.8345
1113.69,1044.4165
927.92,909.72577
931.18,963.087
488.89,475.33813
524.08,551.46765
249.87,258.19904
511.56,475.55746
1169.5,1046.4059
911.51,1072.6447
604.14,645.793
900.39,1013.3491
200.45,210.40428
612.16,553.97943
623.77,591.72327
372.9,340.60217
508.62,518.31445
1042.01,1091.926
259.99,252.41243
916.63,926.32855
356.31,367.8822
961.98,968.18677
739.92,731.16583
434.51,467.20447
414.2,400.2806
320.48,340.17444
498.37,497.03134
310.75,295.04514
764.85,779.4566
975.82,1044.7013
486.76,505.94455
591.07,610.21234
679.83,689.0772
338.87,351.3169
767.98,753.2901
247.94,245.76877
238.08,245.43498
453.8,429.27625
506.31,552.4444
579.02,575.0207
356.08,343.67725
317.3,287.87927
469.32,477.02414
606.9,590.24005
243.33,265.74503
515.15,518.5664
625.25,612.091
584.71,588.06946
247.03,210.75546
998.96,1063.1483
591.01,559.21826
317.39,302.47928
338.58,339.61008
983.48,1041.8726
1088.68,1069.6168
515.7,532.3381
474.17,444.7427
224.14,218.53694
351.37,356.3402
755.81,762.8131
370.0,364.89038
1072.06,1048.8501
574.87,576.3245
477.22,486.06757
467.71,478.59793
688.4,689.1306
866.33,847.5378
559.69,556.2197
335.82,348.84167
1200.0,1052.3187
269.54,259.37027
487.96,469.2906
984.6,973.9555
558.89,558.62866
691.91,726.3443
821.99,794.5077
1003.38,1028.8453
994.6,1031.129
358.8,337.95377
735.56,751.5022
975.71,967.7074
444.22,420.6458
702.59,696.87604
873.56,909.7708
314.45,259.49728
336.55,312.61798
371.16,360.77167
334.37,339.30225
1078.53,1049.0342
367.35,349.03348
530.19,514.7377
809.39,815.41833
237.83,206.9354
997.22,1042.3927
870.25,884.8132
357.13,337.09418
761.07,815.8065
488.09,485.2439
262.96,286.24985
986.13,1002.4227
550.61,567.0514
207.95,210.46634
754.05,757.9131
260.81,264.889
254.63,225.2882
299.77,311.58633
500.23,511.79034
927.57,1031.2163
286.24,279.62302
499.72,479.57883
984.01,978.7683
491.32,499.98328
710.17,737.2454
144.1,215.07187
415.46,413.99734
511.35,536.2958
1075.8,1051.3235
468.88,463.93823
266.58,300.33017
509.28,511.9162
828.56,812.6446
491.04,480.45303
817.6,802.023
816.32,804.7261
209.44,215.51619
531.58,516.5886
314.31,337.52533
252.62,261.10007
801.73,800.18207
678.27,667.57684
810.89,798.73535
1114.45,1025.4297
765.26,752.3589
813.34,813.62573
874.48,898.71625
476.05,466.01218
513.9,477.83136
510.81,515.58575
778.64,802.94257
219.42,214.51596
551.73,517.3797
514.62,515.82367
896.9,923.42773
1077.02,1038.7747
798.0,816.303
432.39,427.9167
308.9,295.66516
533.24,521.0186
685.69,664.52893
255.37,258.78683
424.43,409.38144
534.88,512.40393
764.84,727.12555
568.35,564.08276
286.82,247.70776
865.26,885.8408
769.66,770.76855
482.61,481.29135
958.52,1047.315
473.47,488.21378
487.27,484.75632
727.69,687.67896
562.67,556.7737
727.64,772.16583
214.04,214.82954
617.59,611.093
339.78,350.60587
418.64,409.52942
410.04,391.65918
186.49,210.76637
1096.02,1053.8364
781.52,764.9112
333.2,346.66867
1099.46,1059.3191
345.13,354.26974
1033.73,1051.8533
257.36,209.49522
395.57,354.81946
814.36,790.9577
513.67,504.1773
399.09,410.52908
530.67,531.8872
1054.27,1049.8308
591.67,581.1257
462.72,465.87347
310.36,293.709
212.26,207.18016
217.08,224.75517
953.55,969.60156
396.99,398.9171
241.97,273.41663
962.63,973.93774
732.71,758.4395
356.2,333.93127
665.65,656.6311
251.25,224.47914
295.54,323.87057
583.15,583.2279
477.83,465.64236
504.02,464.86285
750.43,757.00696
197.49,210.64502
1138.77,1037.8169
306.3,292.12048
275.07,327.50143
323.34,316.54016
884.05,1063.6495
970.02,1052.8734
1036.73,1062.4058
541.94,553.9819
504.04,514.08624
572.74,551.6676
459.87,454.60117
397.53,407.7688
311.75,292.0996
1053.84,1039.9501
1088.98,1039.255
869.33,882.70764
275.72,298.5969
532.26,529.31244
257.92,287.8438
275.65,256.39432
596.26,547.99225
558.14,537.616
1100.34,1041.2744
403.75,398.24976
297.99,339.77478
201.45,211.05869
281.4,271.28888
286.22,320.2612
251.79,265.57294
827.02,848.4035
203.27,206.42622
466.53,473.43826
303.0,285.4951
242.39,251.64694
482.44,515.02356
448.46,462.30264
1189.18,1041.0549
342.6,321.3411
269.03,262.96753
562.25,569.0182
870.8,887.16016
743.89,752.42255
1031.3,1049.4497
343.44,364.6582
597.35,607.5851
245.79,256.4399
525.61,532.7286
855.25,829.67255
322.01,346.76678
1008.18,1063.6129
744.85,728.8671
703.93,693.20325
802.59,814.29913
1165.03,1041.0571
983.77,1055.3972
265.26,255.75087
252.63,258.44116
903.83,886.6162
490.05,507.76846
177.1,217.22568
246.09,268.56082
765.45,775.0708
399.74,376.73547
638.04,605.8286
876.81,893.811
617.73,627.8948
1047.48,1046.9742
756.08,774.2449
560.66,561.9543
237.96,256.82065
553.45,535.22424
964.79,1045.8899
456.9,465.4593
1099.98,1059.9016
306.35,331.32547
1003.01,1054.9436
1084.83,1040.165
325.49,303.3834
455.52,466.0837
237.41,259.3741
490.8,467.98947
752.78,752.9196
265.99,279.3802
891.01,894.21545
314.79,298.47684
409.9,463.77896
637.22,621.98834
312.87,379.848
280.56,287.14105
344.81,333.90106
194.23,250.27786
1006.48,1054.6714
284.67,262.36002
592.02,607.97205
581.14,608.77234
350.5,313.60852
1107.37,1047.8774
535.25,557.1191
1014.64,1043.7697
334.92,326.87393
543.31,549.97327
259.96,259.14194
782.86,771.0298
1057.57,1051.3704
911.42,910.89246
291.4,294.28036
545.83,528.9151
293.23,326.93787
755.93,753.2653
287.94,255.58601
1168.12,1051.0903
533.15,516.66534
1056.67,1037.172
364.33,341.24347
341.37,336.27713
301.29,331.9719
965.45,957.6557
764.17,750.8316
286.78,242.86389
579.96,574.2557
336.21,344.0698
794.4,767.21094
511.48,521.80304
835.88,846.3687
337.82,330.9312
282.24,256.86084
914.34,1035.1455
354.22,343.78073
236.59,257.49362
359.81,329.96912
515.15,507.10672
368.56,351.41913
340.34,357.33276
994.53,1043.5635
919.89,961.8665
574.6,605.4744
290.99,328.1816
501.87,491.2253
344.81,360.9845
584.1,600.76624
778.34,794.0994
1116.65,1045.4923
361.09,368.9002
1078.2,1068.1349
228.14,220.06003
678.81,661.32446
210.97,213.4992
387.5,364.86218
966.49,976.2795
377.32,348.97485
841.64,823.8127
289.99,285.5786
684.77,681.2436
799.11,804.0575
204.31,219.7303
1162.56,1060.9598
264.86,273.3349
874.24,835.5269
329.99,306.3843
301.91,277.13184
479.68,464.9929
329.21,316.87366
826.53,846.1355
310.65,337.1889
757.12,772.42883
334.39,350.1578
376.11,376.5614
708.64,688.3287
261.45,263.132
350.57,336.4978
580.04,574.84235
258.37,256.36288
300.99,323.2067
565.3,564.7186
790.92,774.1608
629.35,657.5847
380.18,358.52124
461.19,478.69955
454.06,492.39532
528.65,526.45416
335.87,313.8086
342.46,325.48627
547.4,568.6385
552.42,580.9575
689.81,717.4266
165.29,214.63603
519.08,476.62918
348.53,362.59808
448.33,467.09592
296.36,302.5535
532.44,569.6337
1148.31,1066.0035
752.02,754.13086
319.15,330.31177
744.23,721.8735
1082.65,1044.5948
762.35,763.9856
351.39,354.22427
187.9,218.12685
213.31,218.59511
983.16,1068.762
546.47,533.4668
885.73,892.7859
880.9,890.0773
681.03,675.2302
223.23,216.00165
918.3,965.96155
876.86,874.5564
321.58,277.3922
458.1,464.27576
1151.45,1041.5037
1128.29,1048.8986
308.72,310.16876
544.72,516.51935
502.27,485.72604
280.5,254.2478
251.99,288.90488
710.12,739.99097
398.04,399.33585
1084.05,997.8152
604.6,582.1147
220.48,227.08685
1016.35,1040.0879
541.16,558.35455
197.26,209.47011
733.38,727.8722
249.28,254.86452
260.77,276.7236
1006.91,1071.9202
1074.38,1050.4216
320.54,342.561
524.52,550.2469
303.96,278.5008
284.67,284.65442
1133.07,1054.8171
333.02,310.29694
499.37,519.01324
806.33,822.2789
316.16,321.54077
695.93,668.71106
354.41,298.4084
232.16,245.47266
446.1,409.7909
255.04,250.88495
659.62,682.37866
520.36,492.7173
241.51,226.15613
434.01,471.40863
240.36,249.30063
312.74,288.45233
1084.17,1051.2583
857.76,830.1947
1192.67,1033.7683
172.42,208.93228
791.09,798.2666
1017.09,1052.7986
310.78,307.05862
976.65,1051.4822
191.36,209.49074
875.67,854.7912
875.04,884.42566
623.98,643.3837
523.11,520.15344
263.8,260.0017
739.0,739.74176
751.96,737.37195
1003.24,1065.7616
186.49,230.18312
261.16,269.9232
661.9,666.7833
340.66,360.58765
211.21,207.9706
304.06,314.16568
986.91,1040.9601
389.3,409.78888
208.45,214.74796
862.77,845.9735
1097.68,1029.5226
576.77,574.14105
983.7,985.20123
379.05,405.457
227.14,210.44833
1055.04,1061.6951
554.27,568.6199
937.8,1061.1008
916.74,911.17
219.51,255.55943
314.76,331.40265
463.66,461.44742
880.08,882.3465
914.21,891.4305
250.95,257.94708
1055.7,1042.165
255.73,261.33142
279.45,285.73083
452.55,465.8659
205.1,210.24792
355.89,337.02994
924.22,1052.0104
200.04,221.90884
511.58,487.67236
1097.04,1054.2296
242.09,256.58475
755.46,767.86835
154.82,213.37987
475.38,505.11343
524.79,511.31702
318.3,339.86356
872.21,892.6766
799.24,815.63257
993.72,1048.9342
484.87,465.80737
236.11,258.00525
1031.1,1056.3986
1113.81,1042.8345
652.67,641.9606
513.45,530.0902
327.46,292.12796
472.31,472.83377
497.05,466.41483
1053.44,1055.8473
354.94,329.78854
1015.0,1029.578
487.96,468.39636
974.31,1041.7218
1085.3,1057.051
502.31,504.7978
903.03,1060.0753
577.18,553.55255
267.14,259.06747
935.15,909.2686
472.76,509.14392
420.93,382.14285
760.2,737.19415
529.29,530.4494
1024.33,1041.0491
839.63,828.3287
465.99,442.18265
485.59,498.33743
649.84,638.9212
365.12,386.98453
568.52,607.424
816.03,812.51184
275.01,262.72375
583.41,574.4006
959.43,1030.6844
481.28,499.6971
297.06,326.60944
282.68,279.07404
291.36,288.41785
647.37,652.88135
834.64,831.0496
570.82,569.76575
281.11,272.30093
762.71,752.4169
1099.71,1034.4329
1048.41,1057.5126
589.6,587.36725
573.63,560.83325
322.44,302.61566
507.18,511.27252
218.74,207.12263
471.58,461.77225
229.59,250.76227
609.22,620.10504
343.09,339.19806
207.84,231.47775
1079.05,1052.2571
513.74,499.36404
501.21,512.8506
410.87,442.7604
939.56,974.7141
228.42,217.50116
333.24,327.0702
710.5,754.891
274.71,287.95364
1069.11,1061.2441
753.93,753.0939
537.28,511.66885
459.84,478.25253
587.63,561.2362
858.96,863.5547
678.78,665.94025
727.3,723.7836
922.63,976.5892
646.53,602.2333
216.19,222.87306
767.32,797.02124
874.9,871.1455
266.25,249.27884
554.96,580.4815
879.7,879.34534
513.01,537.5382
215.58,221.5412
222.6,228.81232
836.81,847.6063
455.5,464.7466
728.27,699.4487
867.17,888.2347
360.26,362.10104
303.54,318.6285
205.4,213.31277
802.0,763.12573
1144.37,1004.52704
282.08,275.52353
1184.41,1037.727
626.17,629.7614
710.81,725.9916
658.07,660.37933
507.38,511.343
373.44,366.68237
226.85,208.34163
